URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Rate
https://apps.apple.com/us/app/bump-sheep/id551905986,551905986,Bump Sheep,,https://is3-ssl.mzstatic.com/image/thumb/Purple3/v4/4e/ac/10/4eac102a-33d8-c977-de15-cbd610eafa8b/source/512x512bb.jpg,131,0,"1.99, 1.99","""***Downloaded by more than 1M players. Average 4.5 App Store rating.***\n\nA herd of black sheep and a herd of white sheep wander and graze in the Great Plains. In order to eat the best grass in the grassland, they start a contest to determine which herd will win.\n\nBump Sheep has a unique mix of good strategy and quick reflex. You can play it in single-player mode against the computer. Or yon can play it with your friend in the same device for more fun \n\nBump Sheep is a universal iOS app with retina display optimized for iPhone, iPod touch, and iPad. It is also optimized for iPhone 5 and iPod touch 5th generation.\n\nREVIEWS:\n* \u201cMust download - This game is so fun, I love how you get to play with your friends! It's so fun! People should really download this game!\u201d  - Pandas999 from Canada\n* \u201cGreat Game - I am So enjoyed It!\u201d CoolGuy474747 from  Indonesia\n* \u201cLove it! - Best free game I have got in a long time, and its still better than a lot of the paid games!\u201d TylerFroelich from U.S.\n\n\nGame Features:\n\nEASY and FUN\n\nEasy to learn and easy to play with stunning graphics for best user experience.\n\nPLAYER vs PLAYER or PLAYER vs AI\n\nYou can play with your friend on the same iPhone or iPad to compete at same time. You will be able to play both the Strategy mode and the Duel mode. In the Player vs AI, you can play both the Strategy mode and Duel mode with the advanced built-in Artificial Intelligence.\n\nDUEL MODE\n\nWhen the countdown is over, you need to tap on screen at the right moment to beat your competitor.\n\nSTRATEGY MODE\n\nTap on the correct field to place your sheep. You will gain points either by reaching the end of the runway or by eating grass. Your sheep have different strengths. The key to win is to place the right sheep at the right runway. Sometimes, in order to win the overall battle, you may have to sacrifice some partial setbacks. \n\nFollow us on twitter.com/ToccataTech\nLike us on http://www.facebook.com/pages/Bump-Sheep/459296940767409\nYouTube game trailer: http://www.youtube.com/watch?v=RgnDQSxqVlM""",Toccata Technologies Inc.,4+,EN,57140224,Games,"Games, Strategy, Family, Entertainment",13/12/2012,2/10/2015,High
https://apps.apple.com/us/app/crimson-steam-pirates/id438053238,438053238,Crimson: Steam Pirates,,https://is4-ssl.mzstatic.com/image/thumb/Purple/v4/9a/d3/86/9ad386b0-5f0d-d9c6-9ef3-deb487dc560f/source/512x512bb.jpg,10640,0,"2.99, 1.99","""In Crimson: Steam Pirates, plumes of black smoke fill the blue Caribbean sky as Thomas Blood\u2019s pirate fleet steams ahead\u2014over, above, and below the waves. On the surface, ships bristle with swivel cannons and lightning guns. Above, zeppelins drip with incendiary bombs. And below, silent and deadly, submarines stalk their targets, torpedoes at the ready.\n \nCommand your fleet and your Steampunk crew using an elegant action interface. Crimson: Steam Pirate\u2019s turn-based gameplay provides an addicting mixture of strategy and action as you anticipate your enemies\u2019 moves and counter them, luring them into a deadly hail of weapons fire while uncovering the mystery brewing in the Caribbean.\n \nCrimson: Steam Pirates features:\n \n\u2022         8 free-to-play voyages begin the tale of Thomas Blood\u2019s adventures in the Caribbean\n\u2022         Chapters 2 & 3 feature a total of 16 additional voyages that complete the tale, available as in-app purchases\n\u2022         2 \u201cPass-and-Play\u201d multiplayer scenarios\n\u2022         Over a dozen types of ships, subs, and airships\n\u2022         Over 20 unique crew members whose special abilities enhance gameplay\n \nPresented by Bungie Aerospace and conceived by the mind of Harebrained Schemes' Jordan Weisman, creator of the MechWarrior, Crimson Skies, and Shadowrun universes.""",Bungie Aerospace Corporation,12+,EN,180524503,Games,"Games, Strategy",1/9/2011,8/12/2011,High
https://apps.apple.com/us/app/candy-heroes-legend/id1228095197,1228095197,Candy Heroes Legend,,https://is2-ssl.mzstatic.com/image/thumb/Purple128/v4/2c/76/79/2c76792e-0aab-e6fa-a1ee-69aa6cc41ba2/source/512x512bb.jpg,3554,0,,"Candy Heroes Legend is a funny and lovely match-2 game. It`s completely free.\n\nCandy Heroes Legend is easy to play, but it is plenty of fun and surprise.\n\nHow to play - Just tap on the same color candy blocks to crush them. Tap on 5 more candy blocks to generate a new candy which has a special skill!\n\nThere is a nice booster system, which supports you to solve any problem you meet in the game. By the way, the booster is also free.\n\nOne more thing, you can play the game at anywhere anytime\uff0cinternet is not necessary fot it.\n\nGame features:\n 1. Be friendly to ladies\n 2. Completely free\n 3. Easy to play but very interesting\n 4. Wonderful gaming experience\n 5. 1600+ levels",yu liu,4+,EN,70249472,Games,"Games, Puzzle, Strategy, Entertainment",15/05/2017,20/07/2018,High
https://apps.apple.com/us/app/dragon-tale-free-rpg-dragon-game/id725030261,725030261,Dragon Tale - Free RPG Dragon Game,,https://is5-ssl.mzstatic.com/image/thumb/Purple7/v4/a7/d9/6c/a7d96c21-a815-3c57-60c9-b0d400c32386/source/512x512bb.jpg,48,0,"1.99, 1.99, 7.99, 4.99, 0.99, 6.99, 1.99, 0.99, 3.99, 3.99","""Dragon Tale is a game inspired by classic shoot\u2019em up arcade games. Join an adventure of long ago and explore amazing levels while facing ruthless and challenging enemies on a journey to rescue the stolen dragon eggs. Play Dragon Tale now and help the dragons! \n\nBrave the dangers of the Plain, the Forest, the River, the Cave and the Vulcan. Face Griffins, Wasps, Puffer fishes, Bats, Goblins and the powerful and mysterious bosses of every level. \n\nWhat are you waiting for? Playing Dragon Tale is simple and fun! Drag your dragon character across the screen to move it and avoid enemy bullets. Hit the enemies to defeat them and collect stars to get points. Use gold to unlock new dragons! \n\nSPECIAL DRAGONS \nPick dragons with unique abilities to play with: \n\u2022 Blaze - This all-round dragon is a good choice for beginners \n\u2022 Nemo - This dragon is powerful, but doesn\u2019t have many lives \n\u2022 Bub & Bob - Twin brothers with the best fire rate among all dragons \n\u2022 Rocky - An earth dragon with a very wide range \n\u2022 Draco - A black dragon with very powerful fire blasts \n\u2022 Flora - A fairy dragon that shoots beautiful magic flames \n\u2022 Spike - This skull dragon shoots a barrage of ghostly fire \n\u2022 Drake - A die-hard dragon with a huge stock of lives \n\nHIGHLIGHTS \n\u2022 Three game modes: normal, hard expert \n\u2022 Classic shoot\u2019em up arcade gameplay \n\u2022 Several characters with unique abilities \n\u2022 Challenging enemies \n\u2022 Big levels with incredible illustrations \n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings. \n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4+,EN,50360320,Games,"Games, Adventure, Strategy, Entertainment",12/11/2013,4/5/2015,Intermediate
https://apps.apple.com/us/app/dash-race/id412719734,412719734,Dash Race,,https://is4-ssl.mzstatic.com/image/thumb/Purple3/v4/86/27/29/862729dc-68ef-491c-7844-03edb2f30aa4/source/512x512bb.jpg,167,0.99,"2.99, 1.99, 0.99, 0.99, 0.99, 0.99","Steering, speeding up, braking, cutting, blocking: who is the smartest driver in this strategic racing game, leaving his opponents behind and passing the finishing line first? \n\nDash Race is the electronic version of a popular turn-based paper game that can be played everywhere at any time, because all you need is a sheet of squared paper and colored pencils - or Dash Race for even more fun and challenges.\n\nUp to four players make their moves in turns, following very simple rules. This results in an amazingly realistic driving behavior. In order to take curves at optimal speed, you\'ll need experience and dexterity. Play the pure and truly timeless strategic variant in ""Classic Mode"", or turn to the breath-taking ""Challenge Mode"" for a wild arcade-style Dash Race.\n\n\u2022 Up to four players on one or multiple devices \n\u2022 Gamecenter, Bluetooth & WiFi connections available to play with multiple devices locally and around the world\n\u2022 A training course will interactively introduce you to the secrets of Dash Race and prepare you for races against others\n\u2022 Climb up global Dash Race leaderboards in Gamecenter\n\u2022 Prove your skills by earning various Gamecenter achievements  \n\u2022 Additional Robot-opponents with adjustable driving skills can be joined into a race\n\u2022 Easy and intuitive game handling\n\u2022 Optimize your racing skills by seeing your last race track in addition to your current driving \n\u2022 Comprehensive statistics: view all the details of your last races and of the previous winners\n\u2022 Differently challenging tracks\n\u2022 Different background grids, requiring distinctive driving strategies -- or make the grid invisible for an additional challenge\n\u2022 Additional tracks can be downloaded from a growing selection of attractive track packages\n\u2022 Upload your completed races to your Facebook wall or send your successes straight to your Twitter account",Hans-Juergen Richstein,4+,"EN, DE",50941952,Games,"Games, Strategy, Entertainment, Racing",16/03/2011,9/10/2014,Intermediate
https://apps.apple.com/us/app/transplan/id1005103173,1005103173,TransPlan,,https://is2-ssl.mzstatic.com/image/thumb/Purple7/v4/fb/fa/1d/fbfa1d3d-e9b2-2e67-6a74-600fdd817c6a/source/512x512bb.jpg,11,0,1.99,"Deliver a payload from point A to point B with only a few simple tools and the laws of physics.  Create ramps and catapults, watch objects tumble and fall, and someway... somehow reach the destination.  Each project is a hand-drawn puzzle for you to interact with -- Devise a plan, experiment, and make it happen!\n\nTransPlan features dozens of projects to explore, starting simple and growing ever more complex.  Unlock later puzzles and categories by completing earlier ones, and finish projects on-budget to earn hints to help you later on.  TransPlan fully supports achievements!",Kittehface Software,4+,EN,113709056,Games,"Games, Strategy, Puzzle",7/7/2015,11/7/2015,High
https://apps.apple.com/us/app/inside-trader-lite-3/id414395517,414395517,Inside Trader Lite 3,,https://is2-ssl.mzstatic.com/image/thumb/Purple/v4/15/e1/83/15e183b1-b6cc-4b9c-f5bc-1bc4cef60e1f/source/512x512bb.jpg,9,0,,"""You have $1000 and 30 days - can you turn it into millions? \n\nThe update you've been waiting for, Inside Trader 3 is the next iteration in the massively fun turn-based trading game that's been salvaging boring meetings and tireless lectures for thousands of players! \n\nInspired by turn-based traders like the classic Dope Wars and Space Traders type games, Inside Trader presents you with a portfolio of securities to test your skills against. You've got a man on the inside, but the SEC takes notice when you take his advice - and if they get too close, you'll get busted! \n\nNew in Version 3: \n- More Stocks! \n- World-wide Leaderboards! \n- Achievements! \n- Faster gameplay! \n- Easier buying and selling! \n- Open Feint integration - play against your friends!""","Forge Apps, LLC",9+,EN,5333905,Games,"Games, Simulation, Strategy",15/01/2011,15/01/2011,Low
https://apps.apple.com/us/app/knights-dragons-rpg/id539793374,539793374,Knights & Dragons - RPG,Fantasy Role Playing Game,https://is4-ssl.mzstatic.com/image/thumb/Purple113/v4/89/c7/54/89c7547d-2a13-21a3-9414-2776b68870af/source/512x512bb.jpg,58061,0,"0.99, 1.99, 4.99, 9.99, 6.99, 69.99, 17.99, 1.99, 3.99, 24.99","""Knights & Dragons is a non-stop action role-playing game with endless battles against mythical monsters in one massive action-packed adventure.\n\nThe Dark Prince has unleashed his savage beasts on the land, and only the most elite knights can rise to challenge them. Build your team of heroes and recruit online players to battle monsters in the ultimate fighting force! Clash with legendary beasts in deadly, fast-paced combat, and loot rare treasures to fuse mighty weapons and impenetrable armor!\n\n*NEW FEATURE* Collect heroic pets to fight alongside your knights!\nCollect, train and upgrade elemental companions to aid your knights in battle. Pets can boost your attack stats, increase your defense and improve your abilities! Use bait in the hunting grounds to attract rare pets, then level up and fuse them to create the ultimate battle companions.\n\nAssemble your team and embark on an epic quest to defeat evil in this never-ending war of light and dark!\n\nKnights & Dragons Features:\n\nFree-to-play action RPG\n- Embody the Knight Commander - build a team of epic heroes and engage enemies in role-playing combat, fighting with powerful weapons and deadly abilities.\n\nEpic quests in uncharted realms\n- Lead your brave team of knights through treacherous dungeons, hideouts and perilous dungeons in search of powerful loot.\n\nClash with legendary beasts in action-packed combat\n- Annihilate The Dark Prince\u2019s fantasy monsters and usher in the dawn of a new era. Use powerful Massacre skills to turn the tides of war!\n\nCollect & train heroic pets\n- Recruit pets to aid your knights in battle. Level up your companions to boost your team's stats and increase attack!\n\nTeam up with friends for hours of gameplay\n- Form an alliance with other players and fight alongside your guild members to advance the story together. Alone you are knights, but together you become kings!\n\nBattle players worldwide in weekly PvP games\n- Every week brings new chances to clash with knights and win glory for your guild! Challenge the PvP thrones in real-time role-playing combat to become kings, but beware \u2013 it\u2019s treacherous at the top.\n\nUnlock hundreds of knights, armor, gold, treasure, and more\n- Enlist unique knights for your city's cause! Bring gold and loot back to your castle in exchange for rare items that will help you repel the dragon scourge!\n\nCraft the ultimate set of armor\n- Use fusion to craft five types of elemental armor at your castle, or fuse ultra-rare Dragonforged armor to become an unstoppable destructive force.\n\nCrush the Dark Prince with friends, or challenge enemy clans in PvP. Your enemies may be dangerous, but the risks are well worth the rewards in this epic story of heroes and monsters.\n\nDownload Knights & Dragons to become a hero today!\n\nUse of this application is governed by GREE's Terms of Service. In addition, please note that GREE respects your privacy and asks you to review the GREE Privacy Policy. The GREE Terms of Service and Privacy Policy can be found in the Legal section below as well as at http://product.gree.net/us/en/terms/""","Funzio, Inc",9+,"EN, FR, DE, IT, PT, ES",118463488,Games,"Games, Strategy, Family",13/12/2012,25/07/2019,High
https://apps.apple.com/us/app/doodle-train-railroad-puzzler/id423759279,423759279,Doodle Train - Railroad Puzzler,,https://is2-ssl.mzstatic.com/image/thumb/Purple/v4/e3/5e/02/e35e0243-89cd-4e3d-469c-3a36d303c716/source/512x512bb.jpg,538,0,,"NOW FREE!\n\nDoodle train is the latest game by Spooky House Studios - creators of big hits: Bubble Explode and Pumpkin Explode.\n\nSolve 100+ of challenging and unique puzzles, build railroads, bomb through obstacles, escape PIRATES on rails. Have a lot of fun with this new and unique puzzle game.\n\nFeatures:\n\n* 100+ puzzles\n* Tunnels\n* Bombs\n* PIRATE trains\n* Super long trains\n* Global online scoreboards by Scoreloop\n* 4 game modes:\n       LABYRINTH - Puzzle, \n       BUILD RAILROAD - Action,\n       SNAKE - Action,\n       LONGEST RAILROAD - Puzzle Action\n\nPOCKET GAMER: ""the cheerfulness of the game is reinforced by the visual style which is clearly inspired by the doodle school of thought. The western-style music does much to reinforce the idea of chaos within Doodle Train""\n\nAPP DISCOVER: ""The art style is great, and is sure to please fans of the hand-drawn aesthetic.""\n\nFreeAppReport.com: ""FreeAppReport.com Showcased App!""\n\n\nREVIEWS BY OUR PLAYERS:\n\nBy Aliecat1234 ( 5 starts)\nCute and very addictive. I love this game!! My friends have to drag me away from my iPhone to get my to help them with their reports. 5 stars!\n\nBy Eugenefield ( 5 stars)\nWow! How much fun and a challenge.\n\nBy speed4mee (5 stars):\nThis game is one of my favorites. With a unique game concept it was created with plenty of ideas. It reminds me on my childhood when i\'m playing the electric train. But this game is more, it\'s a puzzle with challenging levels. Another highlight is the fitting music. Great work from the developer.\n\nBy MarcusWN (5 stars):\nI really like this train game. Tons of levels and unique features like pirate trains and bombs make this train game one of my favorites!\n\nBy tomb12345\nIt starts easy - but after a while, it really makes you think. Love it!\n\n\nGet Doodle Train now!",Spooky House Studios UG (haftungsbeschraenkt),4+,EN,19522012,Games,"Games, Strategy, Puzzle, Entertainment",23/03/2011,11/4/2011,Intermediate
https://apps.apple.com/us/app/dogfight/id416766984,416766984,DOGFIGHT!,,https://is3-ssl.mzstatic.com/image/thumb/Purple2/v4/a5/d3/27/a5d32772-b61a-ab51-7bcd-7fee63b32255/source/512x512bb.jpg,1018,0,0.99,"""* Dogfight means a fight between fighter planes, they fly close to one another and move very fast.\n\nDogfight is very simple but exciting survival shooting game. Just drag fighter to shoot down enemy's fighter. \n\n------------------- \nGame Description \n------------------- \n\n* FEATURES \n\n- Simple and easy control. Just drag. That's it. \n- Various items for more fun. \n- Global/Country/Daily/Local top scores support. You can compete with people all over the world. \n- You can also beat your friends on Facebook. \n- Fighter unit was designed based on real war. \n\n* HOW TO PLAY \n\n- Just drag fighter to attack enemy. \n- The longer you drag, the faster movement. \n- Automatic attack if an enemy is in your shootable range, and vice versa. \n- Exclamation mark let you know enemy's position in advance. \n- New item shows up every five down's of enemy. \n\n* ITEM DESCRIPTIONS \n\n- Red missiles : Four straight missles.(20seconds) \n- Blue missiles : Four radial missles.(20seconds) \n- Green missiles : Power up missles.(20seconds) \n- Invincible : You can shoot down enemies by touching it.(20seconds) \n- Shield : No damage.(20seconds) \n- Lightening : All enemies down in the current screen. \n- Repair : Repair damaged fighter(100%) \n\n* Upgraded unit \n\n- Ugraded unit will be availabe if you shoot down total 5,000 enemies. If you want use it immediately, you can buy it for $0.99.""",WestRiver,4+,"EN, FR, DE, IT, JA, KO, PT, ZH, ES, ZH",10652411,Games,"Games, Strategy, Action",10/2/2011,6/2/2013,Intermediate
https://apps.apple.com/us/app/archmage-defense-lite/id323833695,323833695,Archmage Defense Lite,,https://is1-ssl.mzstatic.com/image/thumb/Purple18/v4/ea/61/6f/ea616f90-654a-7ffb-4357-e27c81ad7aee/source/512x512bb.jpg,3135,0,,"Archmage Defense is a castle defense game with three game modes - easy, normal and hard. \n\nYou control a skeleton wizard who is in charge of protecting the skull tower from human invasion. With each human kill of enemy warriors, you gain soul points which can be used to research for new spells or repair your tower.\n\nTo send your enemies to their deaths, touch the skull tower and drag a line towards the enemies to send a lightning towards them so that they will be electrified before they reach the skull tower.\n\nYour mana bar will increase similarly like your soul points when the number of enemies you killed increases. However,if more enemies hit on the skull tower, the health bar of the tower will decrease to a point it will be destroyed to ground. Your mission is to prevent that from happening!\n\nAfter you killed all the enemies on the level, you are given a resting time where you can either upgrade your existing spells or research new spells. You can also exchange all your soul points to repair your skull tower. \n\n\nSpells to research or upgrade:\n\n- Mana capacity - this is the ability to cast your spells. If you run out of mana, you cannot cast any more spells and your tower will be in danger. \n\n- Chain lightning damage - you can increase your damage of this spell to greater heights.\n\n- Hellfire - a fire from the hell that will burn your enemies to ashes. It works by drawing a circle over the affected area on the screen. The hellfire will ignite and set enemies within the chosen area on fire.\n\n- Frozen Touch - this spell will freeze your enemies and you can increase the duration for which they are frozen to delay time.\n\nIt works by double tapping the enemies to freeze them. After being frozen, the enemies cannot move or attack the skull tower.\n\nAddition character to summon:\n\n- Skeleton Archer - He will attack enemies automatically without you touching the screen. You can increase his level in the game to make him stronger by redeeming your soul points to upgrade his level.\n\nFeatures:\n\n- Lightning, Fire and Ice 3 different school of spells\n- fully support touchscreen control\n- easy and simple gameplay\n- 3 different difficulty to choose from\n- brilliant spell effects and sounds.\n- In App Access to iPod Library\n\nFor technical support or any inquiries about the game, please email iphone-support@cdegame.com\n\n================\nSupport and Feedback\n\nOur iPhone/iPod Touch Forum is now live, please visit our web site and provide your comments and feedback so that we can improve.\n\n================",Nerv Technology,9+,EN,9205022,Games,"Games, Strategy, Action, Entertainment",30/07/2009,26/07/2010,Intermediate
https://apps.apple.com/us/app/logic-pic-free-nonogram-hanjie-picross-puzzles/id995339364,995339364,"Logic Pic+ Free Nonogram, Hanjie & Picross Puzzles",,https://is5-ssl.mzstatic.com/image/thumb/Purple122/v4/42/69/a3/4269a3be-adb3-795a-8196-6eeb51433825/source/512x512bb.jpg,217,0,"1.99, 0.99, 4.99, 9.99, 1.99, 1.99, 1.99","""Logic Pic Plus is a puzzle game where you use logic to color the blocks in a grid and reveal hidden pictures. Also known as Nonogram, Hanjie, Picross or Griddlers, this is a logic challenge that will please puzzle fans of all ages with endless hours of fun and entertainment. Get started!\n\nThematic level packs will add even more to the classic gameplay of this addictive puzzle game. Solve the puzzles to discover awesome colorful pixel art illustrations.\n\nNEW DAILY PUZZLES\nDiscover and play new levels every day!\n\nHIGHLIGHTS\n\u2022 Auto-save feature: come back and play any level from where you left\n\u2022 Comprehensive tutorial for beginners\n\u2022 200 handmade and thematic puzzle levels\n\u2022 Challenging puzzles for beginners and experienced players alike\n\u2022 Great and responsive interface\n\u2022 Easy to learn and hard to master puzzle game\n\nEnjoy Logic Pic Plus! The free Nonogram picture logic puzzle with a twist!\n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings.\n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4+,EN,46629888,Games,"Games, Strategy, Puzzle, Entertainment",7/7/2015,15/12/2016,Intermediate
https://apps.apple.com/us/app/real-estate-mogul/id1021339851,1021339851,Real Estate Mogul,,https://is1-ssl.mzstatic.com/image/thumb/Purple71/v4/99/75/dc/9975dc52-fa1c-4b43-37cb-1c2330cb45fd/source/512x512bb.jpg,695,0,"1.99, 0.99, 4.99, 9.99, 19.99, 14.99","Have you always wanted to build a Real Estate Empire to rival the best?  Test your mettle and see how well you can do in Real Estate Mogul.  \n\nStart small, buying a few Slum Houses, wait a little while, and reinvest to buy better and better properties.  After a while, retire to gain Brokers and use them for Huge Permanent Research Bonuses.  Can you climb to the top and become the Real Estate Mogul?\n\nReal Estate Mogul is a simple Idle Time style game, with a few new twists, including employees, retirement bonuses and Permanent Research that remains between retirements!",Roving Squid,4+,EN,95095808,Games,"Games, Strategy, Simulation",25/07/2015,23/09/2016,Intermediate
https://apps.apple.com/us/app/freecell-solitaire/id697850854,697850854,FreeCell-Solitaire,,https://is5-ssl.mzstatic.com/image/thumb/Purple71/v4/0f/05/d6/0f05d6eb-7416-0399-123c-108c592828d1/source/512x512bb.jpg,8,0,,"""Familiar with Windows FreeCell game for you? Now you can play it on your device, come download it!\n\n***Features***\nBeautiful ui, support for select game number, support portrait and landscape orientations, support hint, undo, autosave, timing and scoring.\n\n***How to play***\nFreeCell is played with a single deck of 52 cards, dealt face up into eight columns. You'll draw from these columns to build your four stacks. In the upper-right corner are four free cells, where you temporarily store cards during play. In the upper-left corner are four home cells, where you build the stacks needed to win. Draw cards from the bottom of each column and move them in the following ways:\n-From column to free cell. Only one card can occupy each free cell at a time.\n-From column to column (or free cell to column). Cards must be placed on a column in descending sequential order, and alternating red and black.\n-From column to home cell. Each stack must consist of a single suit, and start with an ace.""",Ding Fa Mo,4+,"EN, ZH",9010176,Games,"Games, Strategy, Entertainment, Card",16/10/2013,16/10/2016,Intermediate
https://apps.apple.com/us/app/tinylegends-heroes/id569360073,569360073,TinyLegends\u2122 Heroes,,https://is2-ssl.mzstatic.com/image/thumb/Purple69/v4/97/25/9d/97259d42-00b1-6832-aa4f-d002837e396e/source/512x512bb.jpg,627,0,"4.99, 2.99, 0.99, 9.99, 2.99, 0.99, 19.99, 49.99, 11.99, 99.99","the DARK LORD has RISEN, and only YOU can PUT HIM DOWN in the sequel to the worldwide smash-hit CRAZY KNIGHT!\n\n\u25ba \u25ba \u25ba \u25ba \u25ba\n\nA sinister shadow stretches over the land of Kromdor. The dark lord Necralis has imprisoned the continent\u2019s greatest champions and unleashed hordes of murderous monsters on a reign of terror. But into the darkness step brave new adventurers! Do you have the courage to lead them into a new age of heroes?\n\n\u25ba \u25ba \u25ba \u25ba \u25ba \n\n\u2022 Real-time 3D battles\n\u2022 Epic loot\n\u2022 Heart-stopping boss fights\n\n\u25ba \u25ba \u25ba \u25ba \u25ba \n\n\u2022 Awesome graphics\n\u2022 Devastating skills\n\u2022 6 different classes\n\u2022 44 floors of nonstop action\n\u2022 Strategic team combat\n\n\u25ba \u25ba \u25ba \u25ba \u25ba \n\nhttp://twitter.com/TRINITIgames\nhttp://facebook.com/TRINITIgames",Triniti Interactive Limited,12+,EN,351291392,Games,"Games, Strategy, Role Playing, Entertainment",6/12/2012,1/12/2015,Intermediate
https://apps.apple.com/us/app/warlord-chess-lite/id482299549,482299549,Warlord Chess Lite,,https://is4-ssl.mzstatic.com/image/thumb/Purple71/v4/de/25/ce/de25ce36-f269-4135-cb64-ee9b8e8e894e/source/512x512bb.jpg,20,0,,"Warlord Chess is a stunning chess variant for 2 to 4 players. The pieces and their moves will be familiar to anyone that has played standard chess, which makes this an ideal game for players of all skill levels. Certain spaces on the board allow pieces to make special moves, some of which are simply mind-blowing. Special visual effects and sounds enhance play. You can play locally with friends or challenge yourself against 3 levels of artificial intelligence. You can play alone or in teams of 2 vs. 2.\n \nIf you like chess or chess variants, you can hardly afford to miss out on Warlord Chess.\n \nBut I don\u2019t know 4 good chess players...\nDon\u2019t worry! Using the unique tabletop interface, you can select games with 2, 3, or 4 players in them. You can add computer/AI players as needed.\n \nMost importantly, because of the nature of the game, people of mixed skill levels can enjoy playing together. You don\u2019t need to be a chess star to have fun with Warlord Chess. In a 4-player free-for-all, the best player does not necessarily win!\n \nThat is a crazy looking board...\nThat\u2019s true! It needed to be to fit 4 full armies. Plus, it allowed us to add special spaces that make for some incredible moves.\n \nThe Chaos Symbol: the symbol in the center of the board gives a special move to Pawns, Kings, and Knights. If one of those pieces begins its move from one of the spaces touched by the symbol \u2013 then they can begin their move *from* any one of those spaces. This helps the Pawn and King a bit\u2026but it works wonders for the Knight. Don\u2019t believe us? Just look at the screenshots below!\n \nThe Castle: each player begins with their army surrounding their castle. A castle is made up of three spaces known as The Throne, the Great Hall, and the Courtyard. These spaces enhance the way the Bishop, Rook, and Queen move. Beware the Queen in the Courtyard!\n \nBut I\u2019m Just Learning/No Good at Chess/Easily Confused...\nThen we have the *perfect* chess game for you. The interface was designed for everyone. Just touch a piece to see all the moves it can possibly make. Then tap the space you want it to move to. If you don\u2019t like it you can Cancel that move and try another. When you are sure of your move, you can press a button to Confirm it.\n \nIf you need practice, play a local game against a single opponent and set the AI to Easy. Increase the difficulty and number of players as you get better. You can even play team games and learn from your partner. There are so many options!\n \nWhat Have You Got For Us Experienced Players?\nWe\u2019ve got a lot. If you are *very* familiar with chess, then Warlord Chess will provide you with a brand new challenge. It is nearly impossible to control a board this big, especially against 3 players who are out to get you. So good luck with that. You can set the AI to \u201cHard\u201d in order to play against opponents that can see multiple moves ahead.\n \nWe\u2019ve also provided you with tools for analyzing your Warlord Chess games. You can save and load up to five games. With our Rewind, Forward, Start, and End buttons you can move through those games step-by-step so you can figure out why you lost, brainstorm some killer new moves, or relive past glories.\n \nWhat Else Have You Got?\nWe\u2019ve got a board that hovers and rotates over a roaring field of flame. We\u2019ve got special attacks for each of the four colors in the game. We\u2019ve got Secret Passages and a cool scoring system. And we\u2019ve got more on the way. Enjoy!\n \nhttp://warlordchess.com\nhttp://hammerdog.com\nhttp://bddig.com",BD Digital Inc.,4+,EN,99302400,Games,"Games, Board, Strategy",19/12/2011,3/11/2016,Intermediate
